index	preds
5816	[6850, 1677, 3701, 431, 103]
5817	[7117, 8021, 6401, 1143, 1542]
5823	[6122, 6118, 3633, 7990, 3583]
5830	[4348, 2097, 5202, 4416, 1358]
5833	[7225, 3936, 6751, 4609, 3749]
5838	[8874, 3775, 8726, 6531, 5214]
5841	[9183, 3570, 1784, 5836, 7050]
5843	[5837, 9675, 2131, 1108, 8127]
5845	[980, 7792, 7546, 5022, 3689]
5848	[3169, 5704, 4193, 3308, 8391]
5849	[6778, 144, 7890, 3775, 9155]
5852	[4346, 5191, 7839, 3030, 8679]
5853	[3307, 5021, 8927, 1459, 7790]
5857	[2949, 673, 409, 6295, 5441]
5866	[2484, 1668, 1034, 3412, 8975]
5867	[6496, 2725, 1309, 99, 1476]
5869	[4986, 5965, 4280, 9590, 6767]
5879	[445, 7483, 157, 6650, 4459]
5880	[340, 7632, 3278, 1087, 8261]
5885	[255, 2029, 3787, 5107, 5653]
5890	[4567, 8128, 2683, 6375, 6851]
5891	[51, 1651, 6266, 5050, 7486]
5894	[1033, 9588, 4269, 6080, 8126]
5897	[879, 1359, 65, 1542, 4299]
5903	[157, 6604, 609, 5462, 1939]
5904	[715, 8240, 5416, 5073, 3215]
5908	[8801, 9678, 3673, 7986, 9598]
5909	[4401, 7988, 1116, 8159, 2112]
5914	[5179, 5386, 1193, 1279, 8364]
5916	[9987, 6331, 598, 3919, 5617]
5928	[3854, 4487, 9231, 4820, 2141]
5933	[4681, 7708, 8207, 4399, 8663]
5934	[3252, 6755, 7650, 7983, 2118]
5937	[7194, 1609, 7811, 7155, 1531]
5938	[6486, 2039, 982, 2644, 4212]
5940	[6850, 431, 3797, 6538, 1579]
5947	[9398, 7179, 9999, 3799, 2287]
5949	[5403, 1724, 2478, 4582, 3179]
5954	[808, 2495, 7533, 764, 6173]
5956	[9305, 229, 8293, 8540, 4833]
5962	[1676, 6373, 2109, 2535, 6468]
5964	[6823, 6573, 3381, 3811, 3633]
5978	[6850, 3797, 1579, 1323, 431]
5980	[5673, 1185, 4541, 6760, 1722]
5984	[9890, 3315, 9504, 140, 1523]
5985	[1239, 9584, 8550, 4717, 9183]
5987	[3948, 5566, 1293, 2485, 2566]
5988	[732, 5715, 3786, 9525, 8515]
5992	[9770, 261, 1404, 6828, 6642]
6000	[1463, 7137, 4269, 9689, 8667]
6002	[4528, 671, 8075, 8571, 6124]
6005	[1213, 7087, 3974, 6199, 5339]
6006	[6850, 9773, 1579, 7914, 1873]
6008	[6581, 186, 8337, 4856, 9417]
6009	[8227, 8766, 1876, 853, 3062]
6030	[3537, 1408, 8970, 4244, 3423]
6033	[3395, 9837, 4465, 5407, 7505]
6034	[4469, 5417, 6971, 5430, 9494]
6037	[1155, 5598, 7971, 8171, 8471]
6064	[1949, 5800, 172, 9795, 7157]
6067	[4357, 3987, 758, 7133, 5912]
6078	[8311, 785, 1622, 8264, 6574]
6084	[7016, 8601, 8014, 6193, 1245]
6086	[7566, 2626, 256, 3550, 4432]
6087	[1515, 9233, 3952, 7112, 7764]
6089	[328, 764, 933, 2145, 1196]
6093	[6958, 5422, 4263, 3259, 2338]
6099	[8885, 3179, 2117, 1115, 5226]
6101	[423, 600, 1236, 7269, 5965]
6102	[1373, 1165, 6335, 2201, 5073]
6103	[7080, 7617, 2124, 8216, 7949]
6114	[7289, 1751, 2433, 7162, 2584]
6121	[8161, 3215, 7841, 8478, 4888]
6130	[3674, 8701, 5995, 2396, 3007]
6134	[5179, 8364, 6411, 102, 9263]
6135	[4758, 7289, 3526, 7014, 3062]
6138	[8163, 7383, 4153, 929, 8686]
6139	[2467, 5394, 1650, 1424, 5695]
6153	[1980, 6852, 4337, 6305, 7290]
6156	[244, 1618, 3890, 1959, 991]
6161	[2826, 3766, 4810, 9941, 9826]
6169	[7132, 2317, 1411, 2341, 9185]
6175	[3425, 4429, 3468, 5746, 9350]
6191	[9934, 2461, 51, 4812, 5356]
6192	[8999, 1425, 3457, 6176, 3742]
6194	[1774, 7671, 7081, 1011, 2952]
6203	[1044, 6835, 5652, 9923, 3880]
6209	[7161, 2795, 2157, 2197, 9257]
6217	[1980, 4337, 2151, 7765, 9972]
6220	[3668, 1893, 8360, 3800, 3458]
6227	[3674, 8701, 5498, 9270, 9349]
6236	[6777, 9473, 2383, 4741, 7719]
6239	[1647, 5699, 5052, 1559, 2764]
6246	[1259, 1919, 2894, 712, 5454]
6250	[1855, 2023, 5729, 4015, 3225]
6252	[1118, 8700, 1155, 9249, 1750]
6262	[9956, 177, 4063, 1800, 9451]
6269	[2256, 2229, 579, 5657, 6383]
6279	[984, 9647, 5319, 2706, 529]
6280	[7161, 3233, 9244, 1213, 2737]
6282	[4911, 644, 733, 1455, 7590]
6286	[3490, 1372, 409, 5678, 5188]
6289	[2871, 7955, 6756, 5553, 7414]
6290	[74, 6027, 868, 2664, 4379]
6291	[9657, 1760, 1082, 1996, 2163]
6298	[9947, 7085, 9607, 3513, 1109]
6301	[4030, 7908, 3871, 8323, 9715]
6315	[9237, 4405, 5824, 2346, 7773]
6316	[9807, 9490, 5848, 1423, 4272]
6328	[8225, 8905, 5171, 5070, 2266]
6329	[517, 5354, 8637, 4684, 3697]
6334	[5758, 4942, 7106, 3845, 9318]
6337	[1787, 9869, 6538, 5191, 8844]
6347	[3059, 4018, 8818, 2296, 9732]
6374	[8707, 1456, 3429, 1116, 1615]
6375	[2744, 6631, 4871, 1995, 6964]
6377	[1856, 9143, 1558, 447, 2681]
6381	[5683, 5442, 9997, 2414, 6372]
6382	[682, 6125, 1001, 9066, 7866]
6391	[7129, 7853, 4158, 7964, 6707]
6397	[4534, 8721, 6965, 4923, 72]
6403	[8803, 988, 3286, 8179, 4980]
6408	[1979, 6840, 214, 7581, 6141]
6412	[4531, 9888, 4461, 807, 5793]
6418	[5013, 1293, 6221, 6884, 7018]
6430	[4006, 6756, 1794, 7336, 3330]
6432	[9361, 2905, 1666, 7936, 6374]
6438	[9203, 5928, 4362, 5943, 4979]
6442	[1425, 31, 6872, 8887, 3457]
6450	[3552, 8966, 8793, 448, 5940]
6456	[4009, 8091, 2935, 6089, 6327]
6461	[2791, 1545, 2733, 2709, 6942]
6463	[4808, 8613, 7160, 9461, 2086]
6465	[5559, 1056, 9961, 8641, 2287]
6473	[3082, 4752, 8375, 1152, 44]
6476	[398, 4048, 8308, 7016, 3627]
6479	[3950, 18, 4085, 9535, 2557]
6480	[4156, 8498, 5407, 3071, 826]
6482	[201, 9517, 1364, 5414, 4436]
6484	[3683, 6881, 3035, 1481, 2973]
6500	[5547, 595, 7091, 4584, 5748]
6502	[8493, 5364, 70, 9058, 5546]
6506	[1963, 3468, 2738, 9157, 3802]
6508	[6078, 8292, 3198, 232, 4280]
6512	[4788, 5666, 5940, 9417, 7988]
6515	[5125, 3013, 877, 712, 2318]
6526	[6389, 9248, 1090, 8407, 9115]
6531	[9471, 5670, 301, 6992, 9349]
6535	[6931, 9070, 4807, 8345, 8478]
6546	[3364, 1050, 1293, 6991, 5812]
6553	[5183, 6545, 3143, 9238, 1292]
6556	[808, 764, 2495, 7533, 5677]
6558	[6200, 7417, 1919, 889, 171]
6565	[5824, 7980, 226, 6126, 1190]
6567	[5666, 9609, 876, 5498, 6275]
6569	[5652, 7578, 2417, 9117, 3282]
6574	[879, 2856, 1359, 7117, 7141]
6581	[616, 9029, 4335, 6689, 7022]
6582	[6630, 198, 2274, 7681, 9494]
6584	[5734, 3960, 3983, 6688, 3584]
6589	[2950, 1954, 9008, 8116, 9277]
6590	[7329, 2412, 3713, 9629, 7625]
6591	[9310, 3863, 207, 2629, 7141]
6593	[4710, 1426, 9965, 3337, 7895]
6596	[7708, 4681, 4077, 8663, 8207]
6598	[1493, 9290, 4651, 4739, 7174]
6599	[3575, 7416, 7973, 5441, 3348]
6600	[2595, 4281, 20, 9612, 5770]
6601	[5418, 5020, 125, 1219, 6422]
6603	[1293, 1050, 3364, 5335, 2566]
6607	[2443, 9807, 1488, 3913, 5684]
6610	[2716, 1626, 9434, 8659, 8427]
6619	[1293, 1050, 5335, 4775, 8012]
6628	[5666, 8868, 3440, 9014, 876]
6629	[7169, 5623, 6768, 125, 8619]
6643	[2808, 6072, 1018, 4500, 9613]
6667	[7903, 4327, 9707, 3499, 4688]
6671	[4125, 496, 9153, 8184, 6822]
6674	[1755, 3884, 3248, 9014, 380]
6675	[250, 717, 8770, 9097, 3478]
6678	[7113, 782, 7846, 1927, 8536]
6682	[7128, 8788, 9265, 5924, 565]
6687	[3128, 9446, 764, 3903, 1673]
6698	[2281, 4103, 5247, 529, 262]
6699	[9770, 7459, 2369, 3821, 4144]
6712	[616, 6689, 2643, 2608, 1844]
6716	[9004, 6221, 7864, 9588, 8126]
6719	[3061, 7433, 4061, 3297, 3517]
6726	[1664, 7379, 5642, 6531, 7105]
6727	[7225, 7906, 5629, 5874, 1321]
6728	[2300, 751, 1586, 8809, 9757]
6731	[3347, 598, 5449, 1936, 8665]
6735	[1887, 3936, 3229, 5531, 1003]
6739	[6878, 6552, 4066, 9464, 7032]
6740	[6850, 431, 8006, 9773, 1710]
6742	[9947, 9551, 6603, 7735, 4363]
6743	[5179, 7042, 1279, 1628, 2652]
6746	[1071, 2621, 4448, 4339, 863]
6747	[2341, 3926, 2581, 8583, 7099]
6751	[2448, 7167, 4593, 2863, 5157]
6756	[8244, 554, 3261, 8035, 2966]
6761	[6691, 8058, 4430, 8636, 256]
6763	[5666, 7941, 133, 6777, 5329]
6766	[6274, 4358, 2812, 7976, 8687]
6770	[9290, 2228, 7770, 9907, 2816]
6778	[5837, 9675, 2131, 9731, 8127]
6786	[4202, 9642, 4442, 4027, 2278]
6787	[5479, 4133, 8712, 2866, 2293]
6796	[2803, 3072, 7143, 9235, 7479]
6798	[9474, 36, 2736, 4599, 4008]
6801	[22, 5930, 2119, 7276, 7783]
6811	[5786, 5400, 2195, 3435, 1403]
6812	[357, 7846, 8536, 6432, 1507]
6815	[2403, 1041, 4174, 588, 9269]
6817	[6255, 369, 7029, 5369, 3112]
6820	[2984, 7864, 2827, 4153, 7784]
6821	[1169, 1806, 8135, 2193, 4396]
6822	[8688, 1033, 9932, 545, 6947]
6829	[7885, 5125, 2808, 3070, 7976]
6834	[6784, 6422, 2071, 8027, 5705]
6835	[6499, 7336, 1589, 2625, 3913]
6836	[3866, 5812, 2602, 4452, 1309]
6839	[6234, 3668, 9157, 1310, 3059]
6848	[8163, 5770, 3382, 6806, 3134]
6860	[8442, 8977, 5840, 754, 2852]
6863	[3402, 6539, 8567, 3811, 6573]
6864	[4186, 366, 8871, 7940, 944]
6866	[7150, 9949, 4528, 1790, 9113]
6867	[7494, 6552, 6060, 6456, 4844]
6874	[9807, 9812, 6367, 4885, 9538]
6878	[3798, 3688, 7016, 5851, 3574]
6879	[8726, 4854, 1687, 3005, 7942]
6880	[107, 1860, 5081, 837, 8986]
6882	[1020, 5354, 7722, 8849, 9779]
6887	[7364, 5698, 5248, 2903, 8127]
6892	[4114, 7352, 1687, 4217, 3259]
6901	[9749, 8766, 6523, 1510, 1564]
6904	[24, 9246, 4711, 9718, 8971]
6910	[6850, 431, 8006, 9773, 3584]
6911	[666, 5125, 5329, 7016, 7275]
6915	[4456, 4763, 2803, 8568, 5769]
6924	[1151, 1080, 3550, 256, 8977]
6926	[6389, 4652, 5395, 1409, 6131]
6928	[1210, 7783, 5226, 2824, 3887]
6930	[9627, 6189, 251, 9126, 5524]
6933	[4758, 4639, 3713, 2435, 3072]
6937	[8206, 7816, 9459, 6263, 4003]
6940	[1516, 2889, 2287, 7782, 878]
6949	[3322, 3971, 5619, 5432, 4914]
6951	[7865, 8910, 4562, 4677, 3210]
6957	[6042, 6751, 8211, 3351, 2176]
6964	[3057, 2249, 7045, 9276, 4096]
6965	[6370, 7573, 9571, 8750, 431]
6967	[6630, 198, 5695, 7681, 2132]
6968	[6850, 431, 1873, 5856, 9200]
6976	[7184, 7834, 6015, 6897, 1222]
6977	[8128, 5965, 4567, 9384, 4211]
6983	[1955, 2098, 7895, 973, 3124]
6984	[2239, 365, 3573, 1717, 7315]
6987	[2961, 4595, 5624, 8369, 2118]
6990	[9124, 9966, 1598, 9524, 5918]
6995	[9257, 2795, 4901, 2319, 2157]
7001	[7013, 7210, 2708, 8035, 6910]
7003	[2153, 6327, 734, 7499, 2935]
7005	[7016, 3128, 74, 3798, 5397]
7006	[5339, 95, 7756, 2614, 4649]
7017	[9395, 8357, 9225, 7051, 8216]
7022	[9456, 2435, 4639, 8287, 4758]
7023	[7113, 5109, 5047, 5809, 509]
7031	[9830, 2123, 8087, 607, 2283]
7043	[7326, 4319, 208, 4851, 1927]
7044	[4415, 2149, 1945, 4340, 7942]
7048	[2592, 5170, 60, 1641, 4264]
7066	[2347, 2035, 9055, 4169, 9069]
7069	[1888, 9207, 464, 6690, 5184]
7070	[732, 5715, 7836, 1158, 3813]
7072	[1296, 6929, 775, 1902, 1392]
7073	[6269, 9934, 5042, 4705, 5168]
7075	[5247, 578, 849, 2281, 2440]
7084	[1185, 5673, 4541, 7077, 1722]
7088	[3972, 6583, 3581, 2531, 9990]
7092	[2952, 8102, 1581, 4227, 1650]
7093	[2358, 1944, 3249, 5870, 5116]
7099	[9286, 8526, 2019, 5251, 9004]
7101	[8941, 6094, 3200, 7335, 6604]
7106	[9901, 4925, 6500, 1481, 7087]
7121	[9141, 1626, 3802, 5568, 9825]
7123	[9853, 1668, 2541, 1575, 7945]
7130	[5372, 6426, 1785, 4791, 4968]
7135	[5652, 2842, 4068, 6003, 8739]
7142	[9165, 7366, 2790, 9569, 5818]
7152	[1297, 7532, 2427, 9353, 3682]
7156	[8538, 5772, 618, 9821, 449]
7158	[4072, 3596, 5481, 2953, 2787]
7159	[4314, 1893, 9521, 5171, 3380]
7167	[1711, 6538, 1519, 261, 8538]
7193	[9141, 2610, 9382, 9227, 8029]
7197	[3063, 5056, 1633, 6256, 8332]
7213	[4531, 8998, 6241, 5666, 4832]
7238	[7843, 7485, 3727, 380, 8933]
7240	[5325, 315, 427, 4586, 1347]
7242	[3061, 7722, 6745, 221, 8603]
7245	[6642, 3711, 4464, 1222, 940]
7248	[9310, 3863, 8265, 6854, 7141]
7249	[9303, 7681, 6747, 9286, 1204]
7251	[9592, 1399, 4616, 2835, 3641]
7253	[6538, 5516, 9445, 431, 6039]
7268	[1949, 172, 5336, 8959, 10]
7273	[9011, 380, 8742, 7941, 5613]
7276	[9415, 5526, 2321, 2125, 989]
7278	[2347, 891, 7428, 3858, 7722]
7279	[4900, 4709, 8426, 4111, 7939]
7289	[3134, 5508, 361, 6331, 7089]
7290	[1050, 3364, 3863, 3869, 2619]
7294	[1620, 6736, 3157, 1068, 2169]
7298	[4264, 94, 3231, 7458, 113]
7317	[2284, 5014, 2290, 7763, 6724]
7320	[7965, 6172, 6710, 4484, 2230]
7330	[3479, 3358, 9356, 6813, 6183]
7336	[1903, 1158, 6038, 3813, 6769]
7342	[2041, 5929, 4341, 8395, 362]
7344	[9524, 5060, 9991, 8362, 7193]
7348	[9451, 256, 5390, 9983, 5185]
7351	[5107, 7050, 2397, 5169, 8416]
7363	[1444, 9235, 779, 2803, 2158]
7366	[6270, 7520, 9453, 6299, 3765]
7371	[627, 8394, 1977, 5904, 283]
7375	[7153, 261, 5326, 1404, 4109]
7377	[5422, 2873, 2338, 7893, 4063]
7381	[9556, 9171, 8593, 8234, 6090]
7398	[1538, 5584, 4063, 8544, 1630]
7408	[2170, 5069, 3964, 8676, 6494]
7409	[8171, 8113, 8121, 6155, 2770]
7410	[2484, 3364, 5386, 4521, 1050]
7414	[1704, 8920, 752, 8707, 5031]
7426	[9949, 1790, 701, 7150, 9518]
7446	[9070, 3044, 684, 1400, 2616]
7451	[7775, 8649, 4300, 5014, 3718]
7454	[9588, 8126, 6080, 3284, 9665]
7456	[4629, 6480, 5508, 2986, 598]
7457	[1885, 1404, 7996, 4671, 3903]
7465	[5462, 8371, 8227, 9920, 2248]
7466	[504, 3776, 2805, 3689, 3340]
7475	[2505, 391, 9188, 8264, 9437]
7476	[6560, 5553, 4006, 2871, 6756]
7478	[3364, 9779, 3835, 5335, 2711]
7480	[4112, 6327, 7739, 6824, 7343]
7487	[3252, 2856, 6755, 261, 3903]
7490	[7580, 7388, 3777, 6522, 2845]
7503	[2687, 3495, 5139, 5560, 2708]
7509	[9682, 3216, 4471, 4903, 2515]
7510	[5911, 980, 7546, 1470, 4483]
7512	[9384, 4211, 6851, 6375, 2683]
7513	[8779, 477, 1159, 6340, 9493]
7519	[2080, 9286, 5666, 9812, 5196]
7521	[6806, 9612, 857, 6448, 2873]
7524	[5837, 4557, 9340, 9465, 2193]
7526	[8227, 6467, 2346, 6383, 3789]
7529	[6960, 1753, 9934, 7358, 7496]
7535	[6499, 5687, 3167, 9812, 316]
7537	[1299, 859, 1437, 9817, 5343]
7539	[9465, 4602, 8925, 3117, 3478]
7544	[2546, 5915, 4912, 3814, 2091]
7549	[6952, 579, 6583, 2479, 8031]
7550	[1547, 3815, 6007, 2135, 9760]
7552	[8206, 4420, 5190, 3359, 5231]
7557	[9494, 8404, 5430, 3674, 4469]
7559	[412, 8383, 6126, 2875, 3635]
7560	[9558, 2323, 2621, 9096, 4335]
7587	[4006, 2871, 589, 6350, 7949]
7607	[7865, 8910, 4903, 3210, 4166]
7614	[6896, 4486, 512, 7222, 6021]
7617	[9474, 4008, 5963, 6390, 5808]
7622	[6697, 6928, 1136, 818, 4641]
7624	[8088, 2775, 6670, 1592, 756]
7628	[268, 256, 7080, 1151, 7454]
7629	[4623, 9583, 4752, 3219, 77]
7631	[9508, 5138, 6084, 6374, 9031]
7635	[8511, 6809, 3058, 6517, 6652]
7637	[6054, 4949, 2920, 3193, 9055]
7651	[6784, 7559, 2071, 1334, 5705]
7656	[8886, 6032, 1925, 4882, 7730]
7660	[1033, 8688, 758, 5498, 545]
7662	[4494, 8512, 890, 9859, 918]
7669	[4345, 6029, 4642, 347, 1802]
7672	[3762, 2459, 899, 2333, 7192]
7673	[1270, 8227, 5925, 8750, 8171]
7675	[5883, 8792, 6938, 896, 8783]
7677	[4357, 6617, 6852, 7585, 65]
7695	[4264, 94, 3231, 113, 7160]
7702	[9487, 6162, 3520, 4551, 2789]
7704	[3254, 2857, 9443, 7843, 1895]
7709	[8550, 8681, 9477, 6102, 6932]
7713	[6160, 2602, 4160, 9182, 2460]
7719	[2098, 7639, 973, 4679, 380]
7720	[1595, 4011, 8126, 9080, 7796]
7721	[5110, 7920, 7608, 7364, 3281]
7727	[1945, 7569, 7356, 613, 4745]
7730	[4894, 9527, 1960, 6136, 5045]
7746	[7665, 3670, 5151, 2811, 7873]
7749	[9508, 5138, 4345, 8283, 239]
7754	[8616, 7459, 9195, 6199, 4958]
7768	[8686, 4401, 3736, 6706, 3250]
7774	[1201, 6165, 8376, 2737, 6164]
7777	[3637, 1380, 2514, 6335, 4625]
7782	[112, 868, 7142, 6927, 6771]
7783	[3252, 6755, 2856, 6493, 2629]
7797	[9346, 3057, 5644, 6759, 7115]
7799	[8842, 5718, 7016, 290, 5561]
7801	[8075, 671, 8571, 6565, 1900]
7805	[2259, 2744, 5828, 2029, 2895]
7806	[1010, 293, 3048, 1446, 3613]
7820	[4500, 6072, 1018, 9613, 9648]
7828	[379, 7408, 9196, 2149, 3467]
7835	[8126, 6988, 7735, 7659, 9665]
7840	[370, 3724, 2866, 4819, 8438]
7841	[2627, 9293, 4873, 5587, 2623]
7842	[3982, 8679, 4230, 5157, 9805]
7843	[9908, 8865, 2750, 819, 5561]
7846	[2079, 9740, 6153, 113, 9323]
7847	[2008, 4688, 4029, 388, 5349]
7850	[5179, 359, 1337, 5655, 9500]
7858	[4462, 3193, 3746, 2483, 3300]
7862	[7630, 5603, 178, 6960, 7404]
7863	[7765, 6852, 3450, 3000, 5386]
7864	[3615, 8029, 570, 2, 5449]
7865	[3784, 8718, 4216, 3718, 4541]
7867	[2341, 806, 3513, 7036, 4746]
7870	[124, 5215, 5058, 8678, 9032]
7878	[2841, 3149, 101, 1010, 5670]
7880	[4238, 9992, 2125, 9881, 6550]
7884	[4112, 6448, 891, 9972, 5827]
7889	[3517, 213, 4521, 5336, 2980]
7894	[601, 2249, 346, 7775, 2514]
7895	[6850, 431, 8991, 7574, 5305]
7909	[5547, 5748, 595, 7091, 4582]
7910	[137, 9964, 2336, 1381, 4061]
7911	[2442, 3702, 5316, 7303, 1826]
7913	[6235, 5432, 1540, 9972, 5746]
7915	[7225, 3936, 851, 4137, 2478]
7916	[6906, 4523, 8915, 6421, 1478]
7919	[1047, 2273, 9695, 6215, 8320]
7924	[7206, 1662, 5019, 4387, 5521]
7925	[662, 5856, 4398, 3584, 4943]
7931	[2341, 9664, 931, 6266, 4006]
7939	[521, 5666, 7600, 9609, 876]
7953	[7851, 2105, 2316, 186, 8337]
7960	[662, 3314, 2050, 4443, 5856]
7964	[6833, 6432, 8963, 1862, 5053]
7969	[7914, 6638, 2442, 1810, 4391]
7970	[4469, 6971, 5417, 7414, 5553]
7977	[1146, 1814, 1384, 3545, 241]
7981	[4406, 3279, 7027, 1646, 6599]
7984	[1632, 3641, 9338, 6800, 4616]
8003	[8822, 8894, 5531, 198, 1003]
8015	[7117, 2789, 9637, 1542, 3379]
8016	[256, 2952, 1675, 8423, 5186]
8021	[1980, 9972, 4337, 6372, 7290]
8028	[5192, 7290, 7773, 1980, 3568]
8032	[5575, 2719, 8058, 2648, 9286]
8040	[260, 9465, 3517, 2846, 172]
8047	[4939, 618, 7400, 3623, 9293]
8054	[7113, 782, 6432, 7846, 8139]
8058	[1284, 2483, 8142, 9045, 6550]
8061	[8280, 7903, 9732, 2638, 5009]
8063	[656, 5160, 1047, 9124, 3440]
8065	[7122, 2338, 4793, 3259, 8793]
8066	[1219, 9338, 6924, 6711, 591]
8067	[9157, 4011, 8121, 4208, 3468]
8069	[4991, 9614, 7045, 7679, 2675]
8073	[3617, 1340, 4850, 301, 2067]
8074	[5516, 4057, 3960, 6980, 6494]
8079	[3784, 261, 4541, 6708, 6682]
8084	[2263, 6426, 726, 4126, 8278]
8085	[7346, 5352, 8642, 2216, 2306]
8089	[636, 9311, 8526, 7917, 3257]
8092	[7448, 2776, 970, 9444, 7019]
8105	[7863, 6080, 8126, 1033, 1572]
8125	[5050, 1720, 8052, 6797, 4356]
8127	[9668, 1242, 1342, 7280, 2811]
8137	[2766, 1422, 8589, 333, 3659]
8145	[6389, 4652, 5395, 7841, 6131]
8151	[1145, 9753, 5663, 2257, 7735]
8152	[2719, 6277, 6141, 5441, 4208]
8158	[1955, 2098, 380, 973, 5328]
8160	[7863, 6646, 7874, 7708, 6782]
8165	[9809, 7418, 1219, 6800, 7451]
8166	[1887, 3229, 1384, 8404, 9520]
8167	[4365, 9456, 6783, 9801, 3966]
8168	[2753, 9415, 2321, 989, 867]
8179	[7187, 2726, 4268, 570, 7027]
8181	[7313, 7773, 6852, 7290, 9263]
8183	[9949, 7150, 1406, 1790, 3673]
8185	[3495, 2108, 1581, 3069, 9140]
8192	[309, 3066, 7657, 7509, 9981]
8193	[1401, 6625, 4670, 3199, 6330]
8195	[9171, 9556, 9140, 2302, 6262]
8196	[9732, 3501, 5094, 7699, 8331]
8199	[8602, 8686, 8362, 8665, 1936]
8201	[8411, 7974, 1056, 2336, 4520]
8202	[7865, 8910, 4562, 4677, 3210]
8205	[6413, 6104, 311, 979, 2389]
8212	[3936, 5575, 9168, 6630, 1887]
8213	[4113, 7459, 6536, 2235, 3697]
8217	[6187, 1528, 6188, 8503, 6372]
8232	[6083, 4486, 790, 1009, 9522]
8239	[8547, 983, 330, 5348, 7532]
8256	[9807, 2556, 2080, 2581, 4427]
8262	[8791, 5260, 5708, 9277, 7343]
8272	[7087, 9779, 9863, 7081, 4652]
8277	[9006, 8040, 5779, 290, 8857]
8285	[8094, 1323, 1086, 6136, 7604]
8297	[228, 8985, 7901, 3167, 4188]
8301	[6029, 347, 8835, 6835, 4762]
8313	[8954, 1158, 2418, 6038, 8744]
8316	[9993, 9548, 9458, 1279, 6832]
8318	[9124, 1598, 474, 6249, 5918]
8321	[3394, 8050, 4743, 3742, 519]
8328	[8244, 554, 3261, 8035, 2966]
8335	[4716, 4230, 4178, 3567, 9961]
8337	[6096, 5537, 6627, 7221, 7066]
8338	[5744, 5700, 4071, 6781, 8647]
8345	[4251, 8752, 9621, 1119, 4680]
8347	[4094, 1618, 7478, 9941, 4286]
8348	[2332, 1046, 3059, 9557, 4270]
8353	[3206, 7940, 8332, 6079, 4807]
8354	[4365, 5815, 2537, 9456, 3976]
8357	[3550, 256, 3495, 2108, 1151]
8366	[5430, 9857, 9431, 3694, 7892]
8370	[662, 1710, 6254, 9835, 4584]
8371	[9338, 5787, 8346, 2442, 6711]
8380	[9637, 2249, 9563, 9825, 2770]
8381	[2341, 256, 1551, 8698, 5186]
8382	[3083, 2985, 1297, 3458, 2484]
8384	[2320, 4538, 2186, 2592, 3120]
8385	[6096, 7221, 9692, 6636, 8706]
8388	[5856, 5516, 6980, 5349, 103]
8390	[3990, 4643, 1483, 4357, 1358]
8405	[2122, 4452, 1667, 6218, 8437]
8414	[9078, 6814, 8660, 275, 3102]
8417	[3784, 4541, 958, 1800, 7419]
8420	[1219, 9338, 2835, 1632, 3641]
8421	[4823, 5995, 9636, 5362, 8991]
8429	[7220, 1093, 9610, 1058, 409]
8435	[4643, 6303, 2541, 2224, 9113]
8437	[4015, 3774, 3931, 2229, 4138]
8442	[1398, 4509, 8721, 4180, 1087]
8445	[5159, 8847, 6446, 6313, 6286]
8450	[897, 3109, 35, 7308, 7606]
8453	[504, 3776, 2805, 3689, 3340]
8454	[5968, 1647, 7233, 1137, 4119]
8460	[6474, 6889, 3557, 5494, 7904]
8462	[9273, 4641, 6432, 1821, 6545]
8466	[4381, 4586, 3058, 8511, 8118]
8474	[461, 6418, 3084, 6158, 3714]
8477	[4320, 7722, 5172, 6842, 5354]
8478	[5402, 9538, 9812, 6516, 1630]
8484	[8682, 1710, 3797, 6850, 3905]
8492	[1212, 5245, 850, 9779, 4377]
8498	[4738, 3611, 2575, 2198, 2230]
8504	[9944, 1194, 3213, 4411, 467]
8520	[811, 6421, 2701, 9732, 5586]
8535	[8520, 5040, 3359, 9699, 1345]
8536	[1265, 5101, 1185, 8504, 3649]
8540	[3053, 7978, 7149, 7181, 2659]
8541	[6039, 3054, 1579, 3586, 9571]
8548	[3257, 2802, 2846, 2858, 4607]
8549	[1419, 4937, 6371, 2335, 4973]
8561	[4941, 7802, 2096, 9204, 3196]
8566	[3427, 194, 9849, 221, 7167]
8571	[5801, 54, 4989, 1376, 8520]
8575	[2107, 2338, 3057, 9126, 5297]
8584	[2266, 6761, 4337, 6677, 3635]
8585	[4546, 6350, 1693, 9427, 6556]
8586	[6850, 3797, 431, 877, 1579]
8587	[1989, 7209, 6124, 9850, 7353]
8590	[3215, 6051, 4874, 2975, 7060]
8591	[2320, 2592, 4285, 7356, 5356]
8599	[4587, 3945, 1125, 5697, 2872]
8602	[5617, 2906, 7849, 1054, 2441]
8606	[9305, 6266, 7486, 6370, 8599]
8608	[5179, 1956, 5554, 8285, 4293]
8610	[9269, 4245, 8245, 2602, 4638]
8623	[3883, 3483, 8398, 8377, 6119]
8624	[4613, 4170, 3587, 6855, 5010]
8632	[7122, 2338, 8793, 3552, 8966]
8636	[7846, 1821, 1507, 3511, 6493]
8639	[2378, 17, 4089, 7585, 873]
8647	[9795, 1598, 4467, 8661, 1531]
8648	[7567, 5780, 1035, 3255, 56]
8651	[7263, 5698, 6972, 6841, 367]
8655	[1350, 3073, 7384, 7880, 6950]
8667	[9416, 6765, 2856, 6884, 7455]
8672	[8369, 3086, 9152, 6441, 271]
